swwswwsw	wswwsw	swwswsw	wswswsw	wswsws	swwswwsw	swsws	wswwswws	wwswswsw	wws	swwswwsw	swswwss	swwswwsw	wswswsws	swswswwsw	swwswwswwsww	,nonmetrical
swsws	wswwswsw	wwswswswswsw	wswwswswwswsw	wswswswwswwsws	wswswwswsw	swswswswws	wswswswwsw	swswswwswsws	swswswswws	swswswswwsws	sswswsswsw	swwwswswwsww	wswwsswwswsw	wswswswwsws	wswswswswswsw	wswwsw	wswwswwswsw	wswswswwsswws	wswswwsw	swswwswwsws	wswwswsw	wwswwswwswwsw	swswswwswwswsw	wswswswwswsww	wswswssww	wswswswwswwsw	swswswswswwswsw	wwswswswsws	swswswwsw	wswswswsw	swwswswwswswsw	wwswswswwswswsw	wswswwswswswwsw	wswsswswwswsw	wswswswswswswws	wswswwswwsw	wswswwswwswsws	swswswwswsw	wswswswsswssw	swwswwswswsw	wswwswwswswwsw	swwswswsww	swswws	wswswws	swswswwsw	wswwswwswws	wswwswwswsw	wswswswswwsw	wswsswswwsw	swswswwwswsw	swswswswswsw	swswswwswwsw	wswwswsws	swwswswswwssw	wswswswwswsw	wswswwswsws	wswwswwswws	wswswsswwswws	wswwswwswswwsw	wwswswswwsw	wwswswswswsw	wswwswswswswswsw	wswwswwswws	,nonmetrical
wswswswsws	wwswwswswsws	wswswwswswsws	wwswwswwsws	swwswswwsws	swwswwswsws	wswswswswswsw	swswswwswsws	swwswwswswsww	swswswswwsws	wswswswsws	wswwswswswsww	wswswswwsws	swwswswwswsw	wswswswswsws	swswswwswsws	wswwswswsws	swwswswwsws	wswswswsws	wwswwswwswswsw	swwswswwsws	wswwswswsws	swwswwswswsw	swswswsws	wswwswwswws	,metrical
swswws	wwsws	wswswsws	swsww	sws	wswwsw	swswswswsw	swwsswwsw	swwswwsw	wswws	swsw	swwswwsww	wswsw	sswsw	swws	wsw	swwswwsws	,nonmetrical
swswswwswsw	swwswwswswwsw	wswwswwswwsw	wswswswswwswsw	wswswwswsws	wswwswwswswswss	swswswwwswswsw	swswwswwswswwsws	swswswwwswswws	wswswswswswsws	wswwswwswswws	swwwswswwswswsw	wwswswwswswwsw	swswswwswwswsw	swswwswswswsws	wswswwswswsw	swswswswsw	wwswswwsws	wwswswswsww	,nonmetrical
swwsws	ws	wswws	,metrical
swswwswwswwswwsww	swswswwswwswsws	wwswwswwsw	swswwswws	swswwswwswswsw	wswswswsww	wswswwswswsws	swswswwswswws	swswswwswsws	wwswswwswswswws	swswswwswswswws	swwswsw	swwswswswswswsw	swswwwwswsw	,metrical
sswswswsws	wswswswswsws	wswswswsws	swwswswsws	swwswswswss	wswsswsws	wswswswsws	wwswswswwsw	wswswswwsws	swwswswsws	swswswwsws	swwswswsws	wswswswwsw	wswswswsws	swwswwswws	wswswwswsws	wswswswsws	wswswswsws	wswswswwws	wswswswsws	wswswswwsw	wswswswsws	wswwswswwws	wswwswswsws	wswswwswws	wswswswwsw	swswwswsws	wswwwswsws	wswswswwws	wswwswswws	wswswswsws	swwswswswsw	swsswswsws	wswsswswws	wswswswsws	swwswwwwswws	wswswswswsw	wswswsswws	wswwwswsws	wswswwwsws	,metrical
wswswwwsws	wswswswsws	wswswswsws	wswwwswsws	swwswswsws	wswswswsws	wswswsswws	wswswswsws	swwswswsws	swwswwwsws	wswwswsws	swswswsws	swwswswsws	swwswswsws	,metrical
swwswswsws	wwswsws	wswswsw	wswws	wswswsws	swwswsw	wwswwsws	wswswswsw	wwswwswws	wswswswsws	wswswswswwsw	wwsswswsws	wswswswswsw	swswsws	swwswsws	swwswswswsw	wswswsw	swswswsw	wswswswws	swsws	wwswswwsw	swswwwswwwsw	wswswssws	wwswwssw	wswswwws	wswswsws	wswswswsw	swwswswsws	wwswwswsw	wswwswswws	wswsswsws	wwswswsws	wswwswswws	wswswswws	wswssw	swssswsw	swswswsw	wwswwswsws	swswsws	wswwswsws	wswswwsw	swswws	wswswsw	wswswwsw	swsws	wswswswsw	wswsws	wswwswsw	,nonmetrical
wswswswsws	wswwswswswws	wswswswsws	wwswswswsws	wswswswsws	wswwswwsws	wswswwswws	swwswswswsw	swwswswsws	wswswswsws	wswsswwsws	wswswswwsws	swwswswsww	wswswswsws	,metrical
swwswwswswsw	wswswwsswws	wwswwswswwsww	wwswswswwswsww	swwswswswswssw	wswswswswsws	wswswwsswsw	wswswsswwsswsww	swwwswwswsw	wswswswwsws	wswwswswwsws	swswwswswws	swswswswsw	wswwswswswsw	wswwswswswws	swswswswswsw	,nonmetrical
wswswswsws	wswswswsws	wswswswswws	sswswswsws	swwswsswws	wswswswsws	swswwswsws	wswwswwsws	swwswswsws	wswswswsws	wswswswsws	wswssswsws	swwswwswsws	wswswswsws	,metrical
wswswswsws	swwswswsws	wswwswswsws	wswswsswswsw	wswswwwsws	wswwswwsww	wswswswsws	wswswswsws	swwswswsws	swwswwswws	swwswswsws	wswswswsws	swwswswwws	wswswswsws	swswwswsws	swwswswsws	,metrical
wswswswswwsw	wwsswwswswsw	swswswsws	swswswswswwsw	swswswswswsw	swwswswswsww	wswswswwswsws	wswswswswsws	swswwswswwswwsw	swwswwsws	wwswswsws	wswswswsw	wwswswwwsws	wswswswsws	swwswwswswsws	,nonmetrical
sswswswswws	wsswswsws	swwswswsws	wswswswsws	wswswswsws	swwswwswsws	wswswswswws	swwswwswsw	wswwsswsws	swwswswsww	swwswswsww	swwswwswsww	wswswswswws	swwswwswws	,metrical
wswswswsws	swswswswsw	swswswswws	wswwswwsws	swswsswsws	wswswwssws	wswswswwsw	swwswswwsw	wswwswswsw	swswswswws	wswwswswws	wswswwswsw	wswwswwsws	swwswwswsw	,metrical
swwswwswsws	sws	wswwss	wswswwsw	ws	swswswwsswsw	swwswwswswswsw	swswswws	swwswwswswsw	swswwswww	wswswwswswsw	swswsw	swswwwswwwsww	wswwswswsw	swwswwsww	wwswwwwsws	wswswwsw	sswswswwsw	wswwswsww	swswswsws	ssswssws	wwswswsw	wswsws	sww	swwswss	sws	wwswswws	wwss	swwswsw	swwswsws	swsws	wsw	swswws	sws	,nonmetrical
wswswsws	wswsww	swswsws	swwsww	wswswsws	wswsws	wswswsws	wswsws	swwswwws	wswsws	wswswsws	wswsww	wswswsws	wswsws	wswswsws	wswsww	swswwsws	wswsws	wswswsws	wswsws	wswswsws	wswsws	wswswsws	wwswws	,metrical
swswsws	swswsw	wswsw	swswws	wswwsww	swwswwsws	wwswwsw	swwswws	wwswwsw	swswsws	wswswsw	swwsw	swswsw	swswswws	swswws	wwsw	swsw	swwsw	wwswsw	wwswws	swws	wwsw	wsws	,nonmetrical
swswswswsw	wswswswwsw	wswswswsws	wwswwwswwsw	wwswswwsw	wswswswsws	wswwswswsw	wswwswswsw	swswwswsws	wwswswwsww	wswswswsww	wswswswsws	wswswswswws	wswwswswsws	,metrical
swwswswwswws	wswswswsws	swwswwswsws	wswwswswswwswsw	wwswswwswswswsw	swwswswswwswsw	swwswwswwsw	swswswswsws	wswwswwwwswsws	wswswswsw	swwswswsw	wswwswwswwswws	wswswswswwsw	swswsws	wwswsws	wswwswwwswswws	wswswwsws	swwswwswwws	wswswwswsw	wswsswwswws	swwswwswsw	swwsswwswwsw	wswswswwswsw	swwswwsw	wwswswswswwsw	wswwswswws	swswsswwsw	,nonmetrical
wwswwswsws	wswswswsws	wswswswwsws	swwswswsww	swwswswsws	wswswswsws	wswswswsws	wswswswsww	wswswswsws	swwswswwws	swwswswws	wwswwswsws	swwswswsws	swswwswsww	,metrical
wswswwswwswswwsw	wswswwswswswsws	wswwswswwswssw	swwswswswwswws	wswwswswswswsws	wwswswswsw	wswswwswsws	wswswswswswsws	wwswswsswswsws	wswswswswsws	swswwswswsws	wswwswswswswws	swswswswwswwwwsws	wswwwswswswws	,metrical
wswswswwswwwswsw	wwswwswwswsws	wwsswswswswsw	wswwswwswwsws	wwswwswwsws	swwswswswswwsw	wwswswswwsws	swswswswswswws	swswwswswws	swwswswswwsw	wswswswwsswws	wwswswswwswssw	wswwswswwswsw	wwswswwswwswswsww	wwswwswwswwswsw	wswwswwswwswwsw	wswswswswsw	wswwswwswswws	wswswswwswwsww	wswswwswwswsw	wswwswwswwsw	swswwswwswsww	swwswswswsw	wswswwswswssws	swwswswwswwsws	wswwswswwswsw	wwswwswswsws	wswswswswsw	wwswswswswws	swswswsswwsww	swswwswwsws	wswwswwswsws	swswwswswswsw	wswswswswsw	wswswswswsw	wswwswswswws	sswwswsws	wswswswswws	swwsswswwsw	wswwswswsws	wsswswswwswsw	swswwwswswsw	wswswswwsws	wswwswwswsws	swwswwswsws	swswwswswws	wswswwswwsw	swwswswwsww	wswswswswswsw	wswswswwswsw	swwswswswsws	wswswwwswwsw	wwswswswwsws	swwswwswswws	swswwswswwsww	swwswwwswwwsw	swwswswswsw	wwswwswswsww	wwswswswwswsww	swwswswswws	wswswswswwsw	wwswswswwwsws	swswwswwswsw	swsswswsswwsw	wswswwswwsws	wwswwswswswwsww	swwswwswwswsw	swwswwwswwswsw	wwswwwswswws	swswwswswsws	swswswswwswsw	wswwswwswwsws	swswsswswws	wwswswswsw	swwswswswws	wswswwswswwsw	wswswswwsws	swswwswswsw	wswwswwwswsw	wwswswswsws	wswwswswwswsw	swwswwswsws	wswswwswsws	wswswswsws	swswswwsswsws	wswswswswswws	wswwswswwswwsw	wswswwswwswsww	wwswwswwswwswsw	wswwsswwswswws	wswwswswsws	wswswswswswss	wswwswswwswwsws	swswswwwswwsws	swswswswsws	wswwswswwsw	swwswwswswws	swswws	wswsws	wwswwswwsww	wswwswswswwsw	wswswswswws	wswswswwswwsw	swswswwswswsw	wwswwswswsww	wswwswswswsw	swwswswswsws	wswwswwsswwsw	wswswswswswsww	swswwswwsws	swswwwswwsw	wswwswswsws	wwswwswsws	wwswswswswsw	wswwwswswws	wwswswswwswws	wswswswwswsw	wwswswswwswws	wswswwswwsws	wswwswwswswsw	wswswwswsws	wswswswswsww	swwswswwsws	wswswswswwsw	wswwswwswsws	swswswswswwsws	swswswswsw	wswswswswsw	wswwswwswswsw	wswswwswsws	wswswwswwwsws	swwswwswws	swswwswswsswsw	wswswwwswswsw	swwswswswsww	wswswwswwsws	swswswwswswsww	wwswwswswswws	wswswswswswswws	wswswswwsws	wswwswswwswsw	wswwswswwswsw	wswwswwwswswsw	swwswswswwsw	wwswwwswsws	wswswswswsws	swwswswsw	wswswswsws	wswwswwswwswsw	swwsswswswsw	wswwswwswwswws	swswwswwswwswws	wswwswswswsws	swwswswswswws	swwswwswswswsw	swwwswswwswsw	wswwswwswwswws	swswwswwswwsws	wwswwswwsww	swwswswsww	wswswswsws	swswswswwsw	swwswswwswwsw	wswswswswsw	wswwswswswws	wswswswsws	wwswswwswsws	wswswswswwwsw	wwswswwswwws	wswswswswswsw	wswswswswwswws	wswsswswws	swswswswsws	swwswswwswswsw	wswwswswswwsw	wswswswsws	swwswswswswsw	wswswwswswsw	wswsswswswws	wwswswswsww	wswsws	wswswwswsws	wswwswswwswwsw	wwswswswswww	wswwswwsws	swswswswsswwsw	wswwswswwsw	wswswswwsww	wswswwswswwsw	swswswswswswsw	swwswsswwswws	wswwswswswsws	swswwswwswswsw	swwswwswwswws	wwswswswswsw	swswwswswswws	swswswwwswswws	wwswswswwswws	wswwswwswswws	wswswswswwsw	wswswswswswws	wswswswswwswsw	swswwswswwswsw	wswswswswws	swswswswswsw	,nonmetrical
wswswswsws	wswswswsws	swwswswsws	wswwswswsws	wswswswsws	wswswswsww	wswswswsws	wswswswswws	sswswsws	wswswswws	wswswsws	wswwswws	wswswsws	wswswsws	,metrical
swsws	swwsws	swwsws	swsws	wswwswws	swwsww	swswswsw	swswsw	wws	wswswswswwsww	swsww	swws	swsww	wswwsw	,nonmetrical
wswwswswwswwswsw	swswswswwwswswswsws	wswswwsws	wswwswswwswswswss	swwswwswwswwswswwsw	swwswwswswwswwsw	swwswswswwsw	swwswswsww	wswswwswsw	swwswswswsw	wswswwswwswsww	wswwswswswwswwsww	swswwswwwsww	wswwswswwsws	swwsws	swsws	wswwswswsws	wswsw	wwswwsw	,nonmetrical
wswswswwsws	swswwswwws	wwswwswswws	wswwswsww	wswswwwsws	swwswswsw	wswswwswsw	swswswswwsw	swswswswws	swswswssws	wswwswswws	wswwswwsww	wswswwswws	swwswswssw	wswswwswwsw	wwswswsws	wswswwswwsw	,nonmetrical
wwswswswsw	wswswwwsww	swswswswwsww	swwswswswsw	swwswwswws	swswwswwsw	swswswswsw	swswsswsww	ssswswswsw	swswwswswsw	swswswswsw	wswswswwsww	swwswswsws	wswswswwsw	swswwswsws	swswswswsw	,metrical
sws	wswsws	swsws	wwsws	swswws	swsws	swswsw	swswws	wswwsw	swwsww	swsws	wswwss	wwswsw	wswsw	wswwsws	wswswsw	wwswws	swswss	wswwsw	swswswsw	wswsws	swswswws	wswsws	wswwswsw	swsws	wwswwsws	swswsws	swsws	wssws	swwswsw	wwswsw	wswsws	wsws	wswsws	wswsws	wswswsws	wwsws	swswwsws	swswsws	swswsw	wswswsws	wswswsws	swwsws	swswsw	,nonmetrical
wswswsw	wwsswwswswsws	wwswwswwsww	swswswswws	wswwswssws	wswwswswswsw	swswswswwswws	wsswswswwswswsw	swswwswss	wswswsswsw	wswswswswwssw	wswswwswsswws	wswswswwswsw	swwsww	,nonmetrical
swswswswsw	wwswsws	sswswsws	wswswswssww	swswswswsws	swswwswsw	sswswwswws	swswswswsws	wwswswswswwsws	wswwsws	swswswwsws	wswswsws	swswwswwsw	swswswswswsww	swwswswswswswsw	swswsws	swwsswwsswws	swswswwswws	swswswsw	wswswwswws	wswswswws	wswswswwswwsww	wswwswswswwsw	swwswwsws	wswswswswsw	swswwswsws	swwswswswsw	,nonmetrical
swwswswsws	wswswswsws	swwswswsws	wswswswsws	wswswswwsw	wswswswsws	wswswswsws	swwswswsws	wswwswswwsw	wswsswwswws	swswwswsws	wswswswsws	wswswswsws	wswswswsws	swwswswsws	swwswswswsw	swsswswswsw	sswwsswswsw	wswswswswsw	swwswsssws	wswswswsws	swswswswsws	swwswwswws	wswswswsws	wswswswsws	swswwswsws	swwswswsws	wswswswswsw	wswswswswsw	wswswswsww	wswswswsws	wswswswsws	wswswswsws	wswwswssws	swwswwswws	wssswswsws	swwswsws	swwswswsws	wswswswsws	swwswswsws	wswswswsws	wswswswsws	swwswswswwsws	swwswswsws	swwswswsws	wswswswsws	swwswwwsws	wssswswsws	swwswwswws	swwswswsws	wssww	swsws	swwswswsws	wswswwswwsw	swwswswwsw	wswswswsws	wswswswwsw	wwwsswswws	swwswswsws	swwswswsws	swwswswsws	wswswsswws	wswswsswws	wswswswsws	swwswswsws	swwswswsws	,metrical
wswswswswwsww	wswwswwswwsw	swswswswswsw	wswswwswwsww	wswswswswswsww	swwsswswwswsws	swwswswws	wwswswsws	wswwsw	swswswwswswsw	wswwswswswwswswwswsw	swwsws	swswswswswswsws	swswwwssswswsw	wswwswswswsws	wswswswswssws	swswswswswwwswsws	wswswswwswws	wswswwswswsw	swswswswswswsws	swswswsswswsww	swwwswswswwswsw	wswswwswwsws	,nonmetrical
swwswswsws	swswwsswws	swswswswswsw	swswswwwswws	wswsswswsws	wswswswsws	swsswwswsw	swwswswswsw	wswwswswsw	swswswwsws	wswswswswsws	wswswwswssww	wswwswwsws	swswswswswwswsw	,metrical
wswswswsws	wswswswsws	wswswswsww	wswswswsws	swwswswsws	wswswswsws	wswswswsws	swsswswsws	wsswwswsws	wswswswsww	wswswswsws	wswswswswws	swswwswsws	wswswswsws	,metrical
sswswsswsws	swwswswsws	swwswswsws	swwswswsws	wswswswsws	swswswswwsws	swwswswsws	swwswswsws	wswswswsws	wwswswwsws	wswswswswsws	wswswswsws	swwswswsws	wswswwwsws	wwswwswsws	swwswwwsws	sswswwswws	wswswswsws	swwswwswsws	wswswswsws	wswswswsws	wswwswwsws	wswswswswsw	swwswswsws	swwswswsws	swwsswwswws	swwswwswwsws	wswwswswsws	wswswswsws	swwswswsws	wswswswsws	wswwwswwws	swwswswsws	wswwswswwswws	wswswswsws	swwswswsws	swwswswsws	wwwswswwsws	swwswswwws	wswswswwsws	wswswswsww	swwswswsws	swwswswwwws	wswswswsws	wswswswsws	swwswswwsw	wwswwswsws	wswwswswsws	wswswswsws	wswswwswsws	wswswswwws	wswswswwws	swwswswsws	wswswswsws	swwswswsws	wswswwwsws		wswswwswwsws	swswswswsws	wswswswsws	swwswswsws	swwswswsws	wswswswwws	wswswswwsw	wswswswsws	wswswswsws	wswswswsws	wswswswsws	swwswwswws	wswswwswsws	swwswswsws	swswwswswsw	wswwswwsws	wswwswswwws	wswwswwsws	swswswswws	wswswswsws	swwswswsww	wswswswsws	wswswswwwwsw	wwswwswsws	wswswswsws	wswswswsws	wswswswsws	swswwswswws	swswwswsws	wswswswsws	swwswswsws	wswswswsws	wswwswwsws	wswswswswws	wswswswwsw	swwswswsws	wswswswsws	swwswswsws	wswswswwssw	wswswswswsws	wswswswwsw	wswswwswwsws	wwswswswsws	wswswswsws	wswswswsws	wswswwwsws	wswwwswsws	wswswswsws	wwswwswsws	swwswswsws	wswswswswsw	wswswswsws	wswwswwsws	swswwswsws	swwswswwsws	swswwswsws	wswwwswsws	swwswswswws	wswswswwws	wswswswsws	swwswswsws	wswsswwsws	wswswswsws	swwswswsws	wswswswsws	wswwswswsws	wswswsswws	wswswswwsw	swwswswsws	wswswswwsw	wwswwswsws	swwswswwsw	swswwwwswws	swwswswsws	,metrical
swswwswwsw	wswwswwswsw	wswswswwswws	swwswwwswsws	wwswswwswwsw	swswswswsww	wswswwwswwswws	wswswswswwsws	swswswwswwsw	wswwswswswswws	wswwswsw	wswwswswswswsw		swwswswswsww	wswswswswswsws	wswwswwwwswswsw	wwswswswws	wswwswwswswswsww	swswwswws	wswswswswsws	swwswswswsws	wswswswswwsw	wwswwswswsws	swwswswswswsw	wswswswwsws		swswswwswswwsw	swswswswswswsw	wswswwswswswswsw	swwswwswswswsws	wswswswwwwsw	swswswwswwsw	wswswswswswswsws	wwsswwswwswswswsw	swwswswwswwwsws	wswwswwswwwsw	wswswswswsw	swswwswswwsw		swswsswsw	wwswwswwsww	wswwswwswsws	wwswswwswswsww	sswswswwwsw	wwswwswswswsww	wswswwswwswwsww	wswwswswwswswswsw	swswwswswswsw	wswwswwswswswwsws	wswwswswsws	swswswsws		wswswswsws	wswwswswwswsw	wswswswswwsw	wswswswwswwsw	swswwswws	wsswwwswwswws	wswwswswsws	wswwswwsw	wswswswswswswsws	wswswwswswwsswws	swwswwsww	wswwswsws	,metrical
wwswwswsw	swswwswwsww	swswwswswwsw	swswwswws	wswwswsws	wswswswwswws	wswswswwsssws	swswswswwsws	swswsswwsw	swwsswswswws	swswswwswsw	swwswswwswsw	wswswswwswsww	wswswswwwswwsw	wwsswswswws	wwsswwswsww	wswswwswswsw	swswswwsw	swswswwsws	wswswswws	wwswswswwsw	swswwswwswsw	wswswswsws	swwswswswss	wwswswwswwws	swswwswwsw	wswswswws	swswswswsws	swswswswws	swswswswswsw	wwswswswswsws	swwswwswwsw	wswwswwswsw	wswwswssw	ssswws	wswwswwswsw	,nonmetrical
wswswsw	wswsw	wwswwsw	wswws	swws	wwswsww	swswwwwsw	wwswsw	wwswwsswwsw	swswsww	wwswsw	wswsws	wwsw	swswsww	wswswsws	swswwsws	swwswwsww	wws	wswwswsw	swswswws	wwswwswsw	wsw	wswsw	swwsw	sws	swwswwsw	wws	wswsss	wswwswsws	swswsw	wsww	wswwswsw	wwsswws	wswswsww	swsws	swwsw	wswwsw	wswwswswsw	wswswwsw	wwswwswsw	swwsws	swswsw	wswsww	swsw	wswswswws	wswswswsws	wwswswsw	wwsww	swsws	wwsws	,nonmetrical
wswswswwsw	swswswsws	wswswswsww	swwswswwws	wswswswsws	swwswwswws	swswswswsw	wswswwswsws	wswwwswsww	swswswwsws	swwswswsws	swwswswsws	wwswwswws	swwswswwswws	,metrical
s	wwswws	swwsswwsws	swsws	wswwswswsw	wswsws	sw	wwswswwsw	wws	wswsw	wswswsw	swwswws	wwsswsws	wswwsw	wswws	swswwsw	swsw	swws	wswwsw	ws	wswsw	wswsws	sws	sws	swwsw	swws	sws	wswws	swws	swwsw	wsw	wwswws	swsw	wsw	wsws	wwsw	wswws	wwswswswswsw	wwswws	sws	swsww	swsws	wws	swwswsw	swsws	,nonmetrical
wswswsws	wwswwsws	swwswswsw	swwwswwsw	swwswwsw	wswwswsw	wwswswsws	swwswswsw	swswwsw	wwswwsws	wwswswwsws	swwsws	swwswsw	swswwswsw	,metrical
swwswswwsw	wswwswwsws	wswwswswsws	wswswswsws	swswwswsws	swswswwsws	wswwswswsws	swswwswsws	swswswswsww	swwswswsws	swwswswswsw	wswswswsws	swswwswsws	swwswswsws	,metrical
s	wswswwswswsw	swwswswswws	wswswsws	swwswswswws	swswswswwsw	wwswswswws	wswwswswwsws	swswswswsws	wswwsswwswsw	wswswswswsw	wswswswsws	swwswswswsws	wswswwswswsw	wsswwswsws	wswswswswsw	swswsswwsw	swwswwswwswws	wswswswwsw	wwswwwswws	wswswswswws	swswswwswws	wswswwwwswwsw	wswswswswswsw	wswwswwswwsws	swswswwsw	wswwswwswwsws	swwswwswswws	swswwswsws	swwswwswwsw	wswswswsws	wswswswssws	wswwswwsws	wwswswswsw	swwswswwsws	sw	swwswwswsw	swws	wswsw	wswwswswwsw	wwswsswswws	wswswsws	swwsw	wsws	swwswswswsw	swswwswswsw	wswswwswwsws	swwswswswsw	wswsswswsww	swwswwswws	wswswwwswws	swwsswwsws	wwswswswwsw	wswswwwswws	wwswwswswws	wwswsswwsws	wswswswwsws	swswwwswsws	swswswwswswsw	sws	wswswswswwsw	wswswswwws	wswwwswwsw	wswwswwswwsw	wswwswswwsws	wswswswsws	wswwswwswsws	wswswswwsws	swswswswswsws	wswswswswsww	wswswswswwsw	swwswwswsw	swswswswsws	wswswswwsw	wwswswswwsws	wswswswwswws	wswswswwswsw	wswswswws	swwswwswwsw	wswwsww	wswwswswsws	wswswwswsws	wswwswswswsw	wswswwswsww	swswwswsws	wwswwswsws	swwswswsws	ws	wswswwwswws	wswswswswsw	wswswswsws	wswswswsw	wwswwswswsws	wwswwwswswsws	swwswswswsws	swwswswswsw	swswwswwswsw	swwswwswsws	wswswwswswsw	sswswswsws	wswswswwwsws	wswswwswsws	swwswwswwsws	swwswswsww	wswswswsws	wswwswswwsww	swwswswsws	swwswswsws	wswwswswswsww	wswswswwswsw	wwswswswswsw	wswwswwswswsw	swwswswwsw	wswswwswwsw	swswwswswsw	wswwswswsws	wswswswswws	swwswswwsw	sswswswswsw	,nonmetrical
swswswwsws	swws	swwswwswsw	swws	swswwsw	wwswwsws	wwwswwswwsw	wsws	swswwswsw	swwsw	wswwsw	wswwsws	swswsws	wswwwsws	swwswswws	wswwswsw	swswswsw	swswwsww	wwswws	swswwsw	wwswswws	swwswws	wswsws	wwswsw	swwswwsws	wwsws	wswwswsws	wswsws	swswsww	swwwsswsww	wswwsws	wswwswsws	sws	,nonmetrical
wwswswwsws	swswwswwsws	wswsswsws	wswswswsww	wswwswwswws	wswwswwsw	swwswwsww	swswwwwswws	wswwswswsw	swwswwswws	wwswwsww	wswswwswsw	wswwswswsw	swwswswswwsw	swswwswsws	wswswwswsww	wswwswsws	swwswwsww	swwswsws	sww	wswwsws	wwswswswws	swswswswwsw	swswwsws	swswswwsw	swwswwswwsw	wswwswwsw	wwswwswwswws	swwswwswws	wswwswswswsw	swswwsws	wswswwws	,nonmetrical
swwswwswswswwsww	swswwswwsw	wswswwswswswwsws	swwswwswws	swswwswwswwwswwsw	swwswswwsws	wswwswswwswwsws	wswswwswwswwsw	swswwswwswswswwsws	wsw	swwswswsw	swswwsw	wswswswswswswwswsw	wswswwswwswwswsw	wswswwswswswwsw	swswsws	wswwswswswswswwswsws	swwswwswsws	wwswswswwswswsws	wwsw	wswswswswswswwsw	swwswwswwswswsws	,nonmetrical
wwswws	wwswswws	wswsws	wswswswsws	sww	,nonmetrical
swwswswwswsw	wsswswswswswswsw	wwswswwsws	wswswwswswswsws	wswwswswswsw	wswwswwswsswws	wwswwswswwwsw	swsswswsswwsw	wwswwswswssws	swswsswwswswws	wswwwswswswsww	wwswwswwswswwsw	wswwssswwswwsw	swswwswswswswsw	,metrical
wwswwswsw	swswswwswsw	swswsws	wswsws	swswsw	wwswwsw	wswws	wsswswwsw	wswsswwsw	swswswsw	swswswswswsws	swswsws	wswswsw	swswswssws	swswsww	swswwswwsw	wsws	swwswsw	swswwsw	wswswwswswswsws	swswswswsw	wswswswsws	swwswswsws	wsws	,nonmetrical
wswwsswswsws	swwswwswwsw	swswwswswsw	wwswwswwwsw	wwswwswwswsws	wswsswsw	wwswswwssww	wwswswsw	wswswwsswswws	swwswswwsws	wswswswswswws	wswwswwswsw	wswswswswwsw	swwswswwswwsw	wswswsw	wwswwswwsww	wswws	swsws	wwswsw	wwswsw	swsw	wswswsws	swswswsws	,nonmetrical
swwswwswsw	swswswsws	swswwswsw	swswswsww	swswsws	swswwswswsw	swwswswwswsw	wwswswswsw	swswsswwsw	wswswwswsw	swswswsws	swwswws	wswswswswsws	wwswswsws	wwswswsw	wwswswswsww	wwswswswsws	swwswwswsws	wswswswswsw	swwswswsw	swswswsws	wswwswwswwsww	wswswswwws	wswwswwswwswsws	wswswwswwsws	swswswswsw	swswswswsw	wswsswwswswsw	swswswsws	wswswswwswsws	wswwswswswswsws	wswwswws	wswswswsswsw	swwswwsw	swswswsws	wwswwswsws	swwswwsws	wswswswsws	wswswwswwswsw	swwswswswsws	wswswswsws	wswwswswwswwsw	wswwswswsws	wwswwswswwsw	swswswswwswsws	wswswwswwswswsws	wswwswswwswsw	swwswwswsws	swswsws	swwwwswwwsws	,nonmetrical
wwswswswsws	swwswswsws	wswwswswsw	swswwswsw	swswsswss	wswswwswws	wswwswswsws	wswswswws	wswswsws	wswswwswwsw	swswswsws	wswwswwsw	swswswws	,nonmetrical
wwswwsww	wsws	swswswsw	wwswwswwswsws	swswswswwswwsws	wswswsws	wwswswsws	,nonmetrical
wswswswwsw	wswwswswws	wwswwswswsw	wswswswswsw	wswswwsws	wswswswwsw	wswswswswsw	swwswswsws	wswswswswsw	wswswswswsw	swswswsws	wswswswwsw	wswswswswsw	wswswswwsww	wswswswwsw	swswswswswsw	wswswswsww	wswwswwswsw	swwswswswsw	,metrical
wsws	swws	swss	swws	wwsw	ws	,nonmetrical
swwswswswwsw	swwswswswsw	wswswswsws	wswswwswsws	swwswwswwws	wswswswsws	wswswswsws	swwswswsws	wswswswwwws	wwswswwswsw	wswswwwsws	wwswwswwsws	swwswwwsws	wswswswswsw	,metrical
wswswswsws	swwswwswws	wswswwswws	wsswwswswsw	swswwswsws	swwswswsws	swwswwswws	wswswswsws	wswswswsws	wswswswsww	wswswswsws	wswswswsws	wswswswwsw	wswswswsws	swswwswsws	swswwswswsw	wswswswsws	wwswswswsww	wswswswsws	sswswswsww	wswswswswws	wswswswsws	swwswswwsw	swwswswsws	swwswswsws	wswswswsws	swswwswsws	wsswwswsws	wswswswsws	wswswwswwws	swwswswsws	wswswswssw	swwsswswws	wswwswwsws	wswswswsws	swwswwswsws	,metrical
swwssswsws	wswswswswsws	wswswswswsw	swswwswswsw	wswswswsws	swswwswwswsws	wswswswwsws	wswwswswswws	swswssswss	ssswsswsws	sswswswswsw	swwswsswws	wsswswswws	swswwswwswsw	,metrical
swsws	wsws	swwsws	wsws	s	,metrical
