"[""I."", ""I hate, I love, I dont know how"", ""Im biracial, Im torn in two"", ""Tonight, he will lock me in fear"", ""In the metal detector of love"", ""Rapeflowers, rapeseeds, rapiers"", ""A soldiers wry offerings"", ""He will press his tongue"", ""Into my neighing throat"", ""I can speak three dialects badly"", ""I want you now behind the blue door"", ""In a slow hovercraft of dreams"", ""I saw Nanking from a bilge"", ""Some ashes fell on his lap"", ""Im afraid its my mother"", ""The protocol is never to mention her"", ""While we are fucking"", ""II."", ""The bad conceit, the bad conceit police will arrest you"", ""Twin compasses, twin compasses cannot come"", ""Your father is not a car, not a compass and not God"", ""Though he vanished in his sky-blue convertible Galaxy with a blonde"", ""He kept crawling back to us, back to us"", ""Each time with a fresh foot mangled"", ""One emperor was named Lickety, the other named Split"", ""Suddenly, the soup of chaos makes sense"", ""Refugees roaming from tent to tent to tent, looking for love"", ""The banknote is a half note, an octave above God"", ""O the great conjugator of curses: shit, shat, have shut!"", ""I have loved you both bowl-cut and shagged"", ""There are days when the sun is a great gash"", ""Nights, the moon smokes hashish and falls asleep on your lap"", ""Sorry, but your morphing was not satisfactory"", ""Shapeshifter, you choked on your magic scarf"", ""III."", ""I heard this joke at the bar"", ""An agnostic dyslexic insomniac stayed up all night searching for doG"", ""The prosperity sign flips right side up again"", ""The Almanac says this Ox Year well toil like good immigrants"", ""Horse is frigid. Mule cant love"", ""Salmon dead at the redd"", ""One leg is stationary, the other must tread, must tread, must tread"", ""The Triads riddled him, then us"", ""What is the hearts past participle?"", ""She would have loved not to have loved"", ""I bought you at the corner of Agave and Revolucion"", ""You wrapped yourself thrice around my green arm and shat!"", ""A childless woman can feel the end of all existence"", ""Look, on that bloody spot, Chrysanthemum!"", ""Shamanka, fetch your grandmother at the bus stop"", ""Changeling, you are the one I love""]",metrical
"[""The sky is cloudy, yellowed by the smoke."", ""For view there are the houses opposite"", ""Cutting the sky with one long line of wall"", ""Like solid fog: far as the eye can stretch"", ""Monotony of surface & of form"", ""Without a break to hang a guess upon."", ""No bird can make a shadow as it flies,"", ""For all is shadow, as in ways o'erhung"", ""By thickest canvass, where the golden rays"", ""Are clothed in hemp. No figure lingering"", ""Pauses to feed the hunger of the eye"", ""Or rest a little on the lap of life."", ""All hurry on & look upon the ground,"", ""Or glance unmarking at the passers by"", ""The wheels are hurrying too, cabs, carriages"", ""All closed, in multiplied identity."", ""The world seems one huge prison-house & court"", ""Where men are punished at the slightest cost,"", ""With lowest rate of colour, warmth & joy.""]",metrical
"[""They are so beautiful, and so very young"", ""they seem almost to glitter with perfection,"", ""these creatures that I briefly move among."", ""I never get to stay with them for long,"", ""but even so, I view them with affection:"", ""they are so beautiful, and so very young."", ""Poised or clumsy, placid or high-strung,"", ""they're expert in the art of introspection,"", ""these creatures that I briefly move among"", ""And if their words don't quite trip off the tongue"", ""consistently, with just the right inflection,"", ""they remain beautiful. And very young."", ""Still, I have to tell myself it's wrong"", ""to think of them as anything but fiction,"", ""these creatures that I briefly move among"", ""Because, like me, they're traveling headlong"", ""in that familiar, vertical direction"", ""that coarsens beautiful, blackmails young"", ""the two delusions we all move among.""]",metrical
"[""Dear Emily, my tears would burn your page,"", ""But for the fire-dry line that makes them burn"", ""Burning my eyes, my fingers, while I turn"", ""Singly the words that crease my heart with age."", ""If I could make some tortured pilgrimage"", ""Through words or Time or the blank pain of Doom"", ""And kneel before you as you found your tomb,"", ""Then I might rise to face my heritage."", ""Yours was an empty upland solitude"", ""Bleached to the powder of a dying name;"", ""The mind, lost in a words lost certitude"", ""That faded as the fading footsteps came"", ""To trace an epilogue to words grown odd"", ""In that hard argument which led to God.""]",metrical
"[""Now sleeps the crimson petal, now the white;"", ""Nor waves the cypress in the palace walk;"", ""Nor winks the gold fin in the porphyry font."", ""The firefly wakens; waken thou with me."", ""Now droops the milk-white peacock like a ghost,"", ""And like a ghost she glimmers on to me."", ""Now lies the Earth all Danae to the stars,"", ""And all thy heart lies open unto me."", ""Now slides the silent meteor on, and leaves"", ""A shining furrow, as thy thoughts in me."", ""Now folds the lily all her sweetness up,"", ""And slips into the bosom of the lake."", ""So fold thyself, my dearest, thou, and slip"", ""Into my bosom and be lost in me.""]",metrical
"[""beside the grave"", ""the ties gave"", ""was she there"", ""everywhere"", ""in the fern"", ""or return"", ""when he called her"", ""of black alder"", ""on her lips"", ""the fresh chips"", ""or felled tree"", ""she was free"", ""and no child"", ""and too wild""]",metrical
"[""What lips my lips have kissed, and where, and why,"", ""I have forgotten, and what arms have lain"", ""Under my head till morning; but the rain"", ""Is full of ghosts tonight, that tap and sigh"", ""Upon the glass and listen for reply,"", ""And in my heart there stirs a quiet pain"", ""For unremembered lads that not again"", ""Will turn to me at midnight with a cry."", ""Thus in the winter stands the lonely tree,"", ""Nor knows what birds have vanished one by one,"", ""Yet knows its boughs more silent than before:"", ""I cannot say what loves have come and gone,"", ""I only know that summer sang in me"", ""A little while, that in me sings no more.""]",metrical
"[""Dont worry, spiders,"", ""I keep house"", ""casually."", ""New Years Day"", ""everything is in blossom!"", ""I feel about average."", ""The snow is melting"", ""and the village is flooded"", ""with children."", ""Goes out,"", ""comes back"", ""the love life of a cat."", ""Mosquito at my ear"", ""does he think"", ""Im deaf?"", ""Under the evening moon"", ""the snail"", ""is stripped to the waist."", ""Even with insects"", ""some can sing,"", ""some cant."", ""All the time I pray to Buddha"", ""I keep on"", ""killing mosquitoes."", ""Napped half the day;"", ""no one"", ""punished me!""]",metrical
"[""I butterflied Australian rack of lamb"", ""with shallots, garlic, parsley, butter, wine"", ""(some in the pan, some for the palate)."", ""Although the livestock loved in nursery rhyme"", ""avoided clumps of mint, it served my family"", ""nonetheless. I am no PETA zealot"", ""(leather jacket, handbag, wallet, shoes)"", ""but wonder if the deeds we do pursue"", ""us in the afterlife. Does the fleecy"", ""creature have a tenderable claim?"", ""My lambent mind considers our short lease"", ""on life, the oven hot. Am I to blame?"", ""Who gave thee such a tender voice? asked Blake."", ""Myself am Hell. I watch the mutton bake.""]",metrical
"[""To make beauty out of pain, it damns the eyes"", ""No, dams the eyes. See how they overflow?"", ""No damns them, damns them, and so they cry."", ""What shape can I swallow to make me whole?"", ""Babys bird-shaped block, blue-painted wood"", ""That fits in the bird-hole of the painted wood box?"", ""The skeleton leaf? The skeleton key? Loud"", ""Knock when the shape wont unlock any locks."", ""I hear it through the static in the babys room"", ""When the monitor clicks on and off, sound"", ""Of sea-ice cracking against the jagged sea-rocks,"", ""Laughing gull in the gale. What is it dives down"", ""Past sight, down there dark with the other blocks?"", ""It cant be seen, only heard. A kind of curse,"", ""This kind curse. Forgive me. Blessing that hurts.""]",metrical
"[""And if I did, what then?"", ""Are you aggrievd therefore?"", ""The sea hath fish for every man,"", ""And what would you have more?"", ""Thus did my mistress once,"", ""Amaze my mind with doubt;"", ""And poppd a question for the nonce"", ""To beat my brains about."", ""Whereto I thus replied:"", ""Each fisherman can wish"", ""That all the seas at every tide"", ""Were his alone to fish."", ""And so did I (in vain)"", ""But since it may not be,"", ""Let such fish there as find the gain,"", ""And leave the loss for me."", ""And with such luck and loss"", ""I will content myself,"", ""Till tides of turning time may toss"", ""Such fishers on the shelf."", ""And when they stick on sands,"", ""That every man may see,"", ""Then will I laugh and clap my hands,"", ""As they do now at me.""]",metrical
"[""Apart sweet women (for whom Heaven be blessed),"", ""Comrades, you cannot think how thin and blue""]",metrical
"[""Nothing rhymes in English with an orange."", ""It stands alone, with luster in a far tinge."", ""It stands alone, and seems to make a star cringe."", ""On Saturday its blue like an orange"", ""Or like a surrealist sight rhyme in a garage."", ""Nothing rhymes in English with an orange."", ""But rime riche is rich enough for an orange."", ""Still my doorman sings, Put it away in storage!"", ""It stands alone, and seems to make a star cringe."", ""Orange replies: Im drunk from my last bar-binge"", ""Half-rhymes like hangovers suddenly impinge."", ""But nothing rhymes in English with an orange."", ""While my wife in French eats one in her nude linge"", ""Playwrights Synge and Inge flap forward on a car-hinge."", ""It stands alone, and seems to make a star cringe."", ""Pronounce it orange and then expunge."", ""So ends the story of the very violet orange."", ""Nothing rhymes in English with an orange."", ""It stands alone, and seems to make a star cringe.""]",metrical
"[""The woods decay, the woods decay and fall,"", ""The vapours weep their burthen to the ground,"", ""Man comes and tills the field and lies beneath,"", ""And after many a summer dies the swan."", ""Me only cruel immortality"", ""Consumes: I wither slowly in thine arms,"", ""Here at the quiet limit of the world,"", ""A white-hair'd shadow roaming like a dream"", ""The ever-silent spaces of the East,"", ""Far-folded mists, and gleaming halls of morn."", ""Alas! for this gray shadow, once a man"", ""So glorious in his beauty and thy choice,"", ""Who madest him thy chosen, that he seem'd"", ""To his great heart none other than a God!"", ""I ask'd thee, 'Give me immortality.'"", ""Then didst thou grant mine asking with a smile,"", ""Like wealthy men, who care not how they give."", ""But thy strong Hours indignant work'd their wills,"", ""And beat me down and marr'd and wasted me,"", ""And tho' they could not end me, left me maim'd"", ""To dwell in presence of immortal youth,"", ""Immortal age beside immortal youth,"", ""And all I was, in ashes. Can thy love,"", ""Thy beauty, make amends, tho' even now,"", ""Close over us, the silver star, thy guide,"", ""Shines in those tremulous eyes that fill with tears"", ""To hear me? Let me go: take back thy gift:"", ""Why should a man desire in any way"", ""To vary from the kindly race of men"", ""Or pass beyond the goal of ordinance"", ""Where all should pause, as is most meet for all?"", ""A soft air fans the cloud apart; there comes"", ""A glimpse of that dark world where I was born."", ""Once more the old mysterious glimmer steals"", ""From thy pure brows, and from thy shoulders pure,"", ""And bosom beating with a heart renew'd."", ""Thy cheek begins to redden thro' the gloom,"", ""Thy sweet eyes brighten slowly close to mine,"", ""Ere yet they blind the stars, and the wild team"", ""Which love thee, yearning for thy yoke, arise,"", ""And shake the darkness from their loosen'd manes,"", ""And beat the twilight into flakes of fire."", ""Lo! ever thus thou growest beautiful"", ""In silence, then before thine answer given"", ""Departest, and thy tears are on my cheek."", ""Why wilt thou ever scare me with thy tears,"", ""And make me tremble lest a saying learnt,"", ""In days far-off, on that dark earth, be true?"", ""'The Gods themselves cannot recall their gifts.'"", ""Ay me! ay me! with what another heart"", ""In days far-off, and with what other eyes"", ""I used to watchif I be he that watch'd"", ""The lucid outline forming round thee; saw"", ""The dim curls kindle into sunny rings;"", ""Changed with thy mystic change, and felt my blood"", ""Glow with the glow that slowly crimson'd all"", ""Thy presence and thy portals, while I lay,"", ""Mouth, forehead, eyelids, growing dewy-warm"", ""With kisses balmier than half-opening buds"", ""Of April, and could hear the lips that kiss'd"", ""Whispering I knew not what of wild and sweet,"", ""Like that strange song I heard Apollo sing,"", ""While Ilion like a mist rose into towers."", ""Yet hold me not for ever in thine East:"", ""How can my nature longer mix with thine?"", ""Coldly thy rosy shadows bathe me, cold"", ""Are all thy lights, and cold my wrinkled feet"", ""Upon thy glimmering thresholds, when the steam"", ""Floats up from those dim fields about the homes"", ""Of happy men that have the power to die,"", ""And grassy barrows of the happier dead."", ""Release me, and restore me to the ground;"", ""Thou seest all things, thou wilt see my grave:"", ""Thou wilt renew thy beauty morn by morn;"", ""I earth in earth forget these empty courts,"", ""And thee returning on thy silver wheels.""]",metrical
"[""To render the ocean one needs a whole year"", ""with Zoom in freezing fingers on a quarter-mile of coast."", ""Sound is the one true vocabulary of nature"", ""and not the peacock-palette painters swear"", ""he uses for his best stuff, for his daily disposable frescoes."", ""To render the ocean one needs a whole year"", ""on the quayside tracking the tides increasing stature,"", ""its drones and climaxes, the diminuendo when it shows"", ""sound is the one true vocabulary of nature."", ""Nature plays bass clarinet in a Barcelona pop-up theatre."", ""In a polo neck he solos the ocean. He tongues, he blows"", ""to render the ocean. One needs a whole year"", ""or centuries to capture even its least-most feature:"", ""like the boat-coves lapping, backwashed contraflows."", ""Sound is the one true vocabulary of Nature,"", ""whos lost in his MacBook, applying filter after filter"", ""to this day-long rock-pools jazz, its stadium of echoes."", ""To render its ocean one needs a whole year:"", ""sound is the one true vocabulary of nature.""]",metrical
"[""You rose from our embrace and the small light spread"", ""like an aureole around you. The long parabola"", ""of neck and shoulder, flank and thigh I saw"", ""permute itself through unfolding and unlimited"", ""minuteness in the movement of your tall tread,"", ""the spine-root swaying, the Picasso-like eclat"", ""of scissoring slender legs. I knew some law"", ""of Being was at work. At one time I had said"", ""that love bestows such values, and so it does,"", ""but the old man in his canto was right and wise:"", ""ubi amor ibi ocullus est."", ""Always I wanted to give and in wanting was"", ""the poet. A man now, aging, I know the best"", ""of love is not to bestow, but to recognize.""]",metrical
"[""The battle rent a cobweb diamond-strung"", ""And cut a flower beside a ground bird's nest"", ""Before it stained a single human breast."", ""The stricken flower bent double and so hung."", ""And still the bird revisited her young."", ""A butterfly its fall had dispossessed"", ""A moment sought in air his flower of rest,"", ""Then lightly stooped to it and fluttering clung."", ""On the bare upland pasture there had spread"", ""O'ernight 'twixt mullein stalks a wheel of thread"", ""And straining cables wet with silver dew."", ""A sudden passing bullet shook it dry."", ""The indwelling spider ran to greet the fly,"", ""But finding nothing, sullenly withdrew.""]",metrical
"[""My husband has a crush on Myrna Loy,"", ""and likes to rent her movies, for a treat."", ""It makes some evenings harder to enjoy."", ""The list of actresses who might employ"", ""him as their slave is too long to repeat."", ""(My husband has a crush on Myrna Loy,"", ""Carole Lombard, Paulette Goddard, coy"", ""Jean Arthur with that voice as dry as wheat ...)"", ""It makes some evenings harder to enjoy."", ""Does he confess all this just to annoy"", ""a loyal spouse? I know I cant compete."", ""My husband has a crush on Myrna Loy."", ""And cant a woman have her dreamboats? Boy,"", ""I wouldnt say my life is incomplete,"", ""but some evening I could certainly enjoy"", ""two hours with Cary Grant as my own toy."", ""I guess, though, we were destined not to meet."", ""My husband has a crush on Myrna Loy,"", ""which makes some evenings harder to enjoy.""]",metrical
"[""what thoughts I have of you tonight, Du Bois"", ""of bodies rocked and minds embalmed in bark"", ""our blanched arrivalseethin with scandal's mark"", ""nowadays I peep you in the bean-pie seller's poise"", ""with that silhouette fit for bust or cameo"", ""I can't always divine your debonair birth"", ""or your boocoo brain laborin like an earth"", ""in hallelujah's ether, somehow duckin death's blow"", ""sure sprung from Imhotep's kundalini"", ""stitchin white reconstruction's funeral shroud"", ""scriptin Philly dirges for the cryin out loud"", ""cussin Garvey's name over martinis"", ""sometimes I wonder if you double agent on the page"", ""or mastermind of our ordered rage""]",metrical
"[""If he from heaven that filched that living fire"", ""Condemned by Jove to endless torment be,"", ""I greatly marvel how you still go free,"", ""That far beyond Prometheus did aspire."", ""The fire he stole, although of heavenly kind,"", ""Which from above he craftily did take,"", ""Of liveless clods, us living men to make,"", ""He did bestow in temper of the mind."", ""But you broke into heavens immortal store,"", ""Where virtue, honor, wit, and beauty lay;"", ""Which taking thence you have escaped away,"", ""Yet stand as free as ere you did before;"", ""Yet old Prometheus punished for his rape."", ""Thus poor thieves suffer when the greater scape.""]",metrical
"[""I"", ""It is a little isle amid bleak seas"", ""An isolate realm of garden, circled round"", ""By importunity of stress and sound,"", ""Devoid of empery to master these."", ""At most, the memory of its streams and bees,"", ""Borne to the toiling mariner outwardbound,"", ""Recalls his soul to that delightful ground;"", ""But serves no beacon toward his destinies."", ""It is a refuge from the stormy days,"", ""Breathing the peace of a remoter world"", ""Where beauty, like the musing dusk of even,"", ""Enfolds the spirit in its silver haze;"", ""While far away, with glittering banners furled,"", ""The west lights fade, and stars come out in heaven."", ""II"", ""It is a seagate, trembling with the blast"", ""Of powers that from the infinite seaplain roll,"", ""A whelming tide. Upon the waiting soul"", ""As on a fronting rock, thunders the vast"", ""Groundswell; its spray bursts heavenward, and drives past"", ""In fume and sound articulate of the whole"", ""Of oceans heart, else voiceless; on the shoal"", ""Silent; upon the headland clear at last."", ""From darkened seacoasts without stars or sun,"", ""Like trumpetvoices in a holy war,"", ""Utter the heralds tidings of the deep."", ""And where men slumber, weary and undone,"", ""Visions shall come, incredible hopes from far,"", ""And with high passion shatter the bonds of sleep.""]",metrical
"[""Whatever it may be, we may suppose"", ""it is not love, for love must leave its trace"", ""like contraband seized and displayed in rows;"", ""is not sufficient reason to erase"", ""the careful lives we have so far lived through"", ""there is no call for us to undermine"", ""the walls we've built; no need to think anew"", ""of all the chains and choices that define"", ""us still. And yet for all our fine intent"", ""a single touch ignites the night and tries"", ""resolve past all resisting. What we meant"", ""before we mean again; fidelities"", ""have yet been known to shift and come undone"", ""and all good reasons fail us, one by one.""]",metrical
"[""Like fossil shells embedded in a stone,"", ""you are an absence, rimmed calligraphy,"", ""a mouthing out of silence, a way to see"", ""beyond the bedroom where you lie alone."", ""So why not be the vast, antipodal cloud"", ""you soloed under, riven by cold gales?"", ""And why not be the song of diving whales,"", ""why not the plosive surf below the road?"", ""The others are one thing. They know they are."", ""One compass needle. They have found their way"", ""and navigate by perfect cynosure."", ""Go wreck yourself once more against the day"", ""and wash up like a bottle on the shore,"", ""lucidity and salt in all you say.""]",metrical
"[""Beijing"", ""I could still hear the musicians"", ""cajoling those thousands of clay"", ""horses and horsemen through the squeeze"", ""when I woke beside Carlotta."", ""Life-size, also. Also terra-cotta."", ""The sky was still a terra-cotta frieze"", ""over which her grandfather still held sway"", ""with the set square, fretsaw, stencil,"", ""plumb line, and carpenter's pencil"", ""his grandfather brought from Roma."", ""Proud-fleshed Carlotta. Hypersarcoma."", ""For now our highest ambition"", ""was simply to bear the light of the day"", ""we had once been planning to seize."", ""Baginbun"", ""The Nashville skyline's hem and haw"", ""as the freebooters who freeboot"", ""through their contractual mire and murk,"", ""like Normans stampeding dozens"", ""of cows into their Norse-Irish cousins,"", ""were balking now at this massive breastwork"", ""they themselves had thrown up. The pile of toot"", ""on a mirror. The hip-hirple"", ""of a white horse against purple."", ""Age-old traductions I could trace"", ""from freebasers pretending they freebase"", ""to this inescapable flaw"", ""hidden by Carlotta's close-knit wet suit"", ""like a heart-wound by a hauberk."", ""Bannockburn"", ""Though he was mounted on a cob"", ""rather than a warhorse, the Bruce"", ""still managed to sidestep a spear"", ""from Henry de Bohun and tax"", ""de Bohun's poll with his broad-based poleax"", ""and leave de Bohun's charger somewhat leer."", ""Her grandfather had yet to find a use"", ""for the two-timing partisan"", ""his grandfather brought man-to-man"", ""against all those Ferdinandies"", ""until he saw it might come in handy"", ""for whacking the thingammybobs"", ""off pine and fir, off pine and fir and spruce"", ""and all such trees as volunteer."", ""Berwick-Upon-Tweed"", ""Off the elm, the ancient pollard"", ""that a Flemish painter might love,"", ""that comes to shun the attention"", ""of its headstrong days, so is proof"", ""against the storm that takes its neighbor's roof."", ""Her nonno collects his pension"", ""knowing that when push really came to shove"", ""he had it within him to wrap"", ""his legs in puttees and backslap"", ""those pack mules down that moonlit deck,"", ""Carlotta now wearing a halter-neck"", ""under the long-sleeved, high-collared"", ""wet suit whereof . . . whereof . . . whereof . . . whereof"", ""I needs must again make mention."", ""Blaye"", ""Her wet suit like a coat of mail"", ""worn by a French knight from the time"", ""a knight could still cause a ruction"", ""by direct-charging his rouncy,"", ""when an Englishman's home was his bouncy"", ""castle, when abduction and seduction"", ""went hand in glove. Now Carlotta would climb"", ""from the hotel pool in Nashville,"", ""take off her mask, and set a spill"", ""to a Gauloise as one might set"", ""a spill to the fuse of a falconet"", ""and the walls of her chest assail."", ""The French, meanwhile, were still struggling to prime"", ""their weapons of mass destruction."", ""Bosworth Field"", ""It was clear now, through the pell-mell"", ""of bombard- and basilisk-mist,"", ""that the Stanleys had done the dirt"", ""on him and taken Henry's side."", ""Now Richard's very blood seemed to have shied"", ""away from him, seemed to sputter and spurt"", ""like a falcon sheering off from his wrist"", ""as he tried to distance himself"", ""from the same falchioneer who'd pelf"", ""the crown from his blood-matted brow"", ""and hang it in a tree. Less clear was how"", ""he'd managed not to crack the shell"", ""of the pigeon egg the size of a cyst"", ""he'd held so close inside his shirt"", ""Blackwater Fort"", ""As I had held Carlotta close"", ""that night we watched some Xenophon"", ""embedded with the th Marines"", ""in the old Sunni Triangle"", ""make a half-assed attempt to untangle"", ""the ghastly from the price of gasoline."", ""There was a distant fanfaron"", ""in the Nashville sky, where the wind"", ""had now drawn itself up and pinned"", ""on her breast a Texaco star."", ""\""Why,\"" Carlotta wondered, \""the House of Tar?"", ""Might it have to do with the gross"", ""imports of crude oil Bush will come clean on"", ""only when the Tigris comes clean?\"""", ""Benburb"", ""Those impromptu chevaux-de-frise"", ""into which they galloped full tilt"", ""and impaled themselves have all but"", ""thrown off their balance the banner-"", ""bearing Scots determined to put manners"", ""on the beech mast- and cress- and hazelnut-"", ""eating Irish. However jerry-built,"", ""those chevaux-de-frise have embogged"", ""the horses whose manes they had hogged"", ""so lovingly and decked with knots"", ""of heather, horses rooted to the spots"", ""on which they go down on their knees"", ""as they unwind their shoulder plaids and kilts,"", ""the checkered careers of their guts."", ""Boyne"", ""The blood slick from the horse slaughter"", ""I could no longer disregard"", ""as Carlotta surfaced like barm."", ""My putting her through her paces"", ""as she kicked and kicked against the traces"", ""like a pack mule kicking from a yardarm"", ""before it fell, heehaw, in the dockyard."", ""A banner's frittering tassel"", ""or deflating bouncy castle"", ""was something to which she paid heed"", ""whereas that vision of a milk-white steed"", ""drinking from a tub of water"", ""and breathing hard, breathing a little hard,"", ""had barely set off an alarm."", ""Blenheim"", ""Small birds were sounding the alert"", ""as I followed her unladen"", ""steed through a dell so dark and dank"", ""she might have sported the waders"", ""her grandfather had worn at the nadir"", ""of his career, scouring the Outer Banks"", ""for mummichog and menhaden."", ""Those weeks and months in the doldrums"", ""coming back as he ran his thumb"", ""along an old venetian blind"", ""in the hope that something might come to mind,"", ""that he might yet animadvert"", ""the maiden name of that Iron Maiden"", ""on which he was drawing a blank."", ""Bunker Hill"", ""Carlotta took me in her arms"", ""as a campfire gathers a branch"", ""to itself, her mouth a cauter"", ""set to my bleeding bough, heehaw."", ""Her grandfather sterilizing his saw"", ""in a tub of -proof firewater,"", ""a helper standing by to stanch"", ""the bleeding in some afterlife."", ""No looking daggers at the knife."", ""She'd meet the breast-high parapet"", ""with the nonchalance, the no fucking sweat"", ""of a slightly skanky schoolmarm"", ""though the surgeon was preparing to ganch"", ""her like What's-his-face's Daughter."", ""Brandywine"", ""I crouched in my own Little Ease"", ""by the pool at the Vanderbilt"", ""where Carlotta crouched, sputter-sput,"", ""just as she had in the scanner"", ""when the nurse, keen-sighted as a lanner,"", ""picked out a tumor like a rabbit scut"", ""on dark ground. It was as if a fine silt,"", ""white sand or silicate, had clogged"", ""her snorkel, her goggles had fogged,"", ""and Carlotta surfaced like flot"", ""to be skimmed off some great cast-iron pot"", ""as garble is skimmed off, or lees"", ""painstakingly drained by turnings and tilts"", ""from a man-size barrel or butt."", ""Badli-Ke-Serai"", ""Pork barrels. Pork butts. The wide-screen"", ""surround sound of a massed attack"", ""upon the thin red cellulose"", ""by those dust- or fust- or must-cells"", ""that cause the tears to well and well and well."", ""At which I see him turning up his nose"", ""as if he'd bitten on a powder-pack"", ""like yet another sad Sepoy"", ""who won't fall for the British ploy"", ""of greasing with ham the hammer"", ""or smoothing over Carlotta's grammar:"", ""\""On which . . . On which Bush will come clean.\"""", ""Her grandfather a man who sees no lack"", ""of manhood in the lachrymose."", ""Bull Run"", ""While some think there's nothing more rank"", ""than the pool that's long stood aloof"", ""from the freshet, I loved the smell"", ""of sweat and blood and, si, horse dung"", ""Carlotta shouldered like an Aqua-Lung"", ""as she led me now through that dewy dell"", ""and spread her House of Tartan waterproof."", ""As we lay there I could have sworn,"", ""as I stared through unruffled thorns"", ""that were an almost perfect fit"", ""to each side of the gravel pit"", ""where she and I'd tried to outflank"", ""each other, I traced the mark of a hoof"", ""(or horseshoe) in her fontanelle."", ""Bronkhorstspruit"", ""I traced the age-old traduction"", ""of a stream through a thorn thicket"", ""as a gush from a farthingale."", ""Skeffington's Daughter. Skeffington."", ""Attention. Shun. Attention. Shun. Shun. Shun."", ""We lay in a siding between two rails"", ""and watched an old white horse cross the picket"", ""of himself and trek through the scrub"", ""to drink from an iron-hooped tub"", ""with the snore-snort of a tuba."", ""His winkers and bellyband said scuba,"", ""while his sudden loss of suction"", ""Carlotta knew meant a pump whose clicket's"", ""failed in the way a clicket fails."", ""Basra"", ""\""The way to relieve the tension"", ""on the line to a windjammer"", ""is to lubricate the bollard"", ""so it's always a little slack . . .\"""", ""Her nonno giving us the inside track"", ""on how the mule drivers whooped and hollered"", ""on the dock. No respite from his yammer"", ""on boundlessness being a bind"", ""and the most insidious kind"", ""of censorship self-censorship"", ""while he took Carlotta for a quick whip"", ""through conjugation, declension,"", ""and those other \""crannies of the crammer\"""", ""in which she'd been \""quite unscholared.\"""", ""Bazentin"", ""As I was bringing up her rear"", ""a young dragoon would cock a snook"", ""at the gunners raking the knob"", ""of High Wood. Tongue like a scaldy"", ""in a nest. Hadn't a Garibaldi"", ""what might lie behind that low-level throb"", ""like a niggle in her appointment book."", ""Dust? Fust? Must? The dragoon nonplussed"", ""by his charger taking the rust"", ""and, despite her recalcitrance,"", ""Carlotta making a modest advance"", ""when the thought of a falchioneer"", ""falling to with his two-faced reaping hook"", ""now brought back her grandfather's job."", ""Beersheba"", ""Now summoned also the young Turk"", ""who had suddenly arisen"", ""from that great pile of toot, heehaw,"", ""as from one of Beersheba's wells."", ""Like the sail that all of a sudden swells"", ""on the yawl that all of a sudden yaws,"", ""a wind finding meaning in a mizzen"", ""and toppling a bouncy castle."", ""Her grandfather fain to wrastle"", ""each pack mule to a rubber mat"", ""whereat . . . whereat . . . whereat . . . whereat . . . whereat . . ."", ""he would eftsoons get down to work,"", ""reaching into its wide-open wizen"", ""while a helper clamped back its jaws."", ""Burma"", ""Her grandfather's job was to cut"", ""the vocal cords of each pack mule"", ""with a single, swift excision,"", ""a helper standing by to wrench"", ""the mule's head fiercely to one side and drench"", ""it with hooch he'd kept since Prohibition."", ""\""Why,\"" Carlotta wondered, \""that fearsome tool?"", ""Was it for fear the mules might bray"", ""and give their position away?\"""", ""At which I see him thumb the shade"", ""as if he were once more testing a blade"", ""and hear the two-fold snapping shut"", ""of his four-fold, brass-edged carpenter's rule:"", ""\""And give away their position.\""""]",metrical
